_CAL,_GR,_SP,_LLD,_LLS,_AC,_DEN,_PEF,Lith_Encoded
0.1292203861001291,0.2994175194053311,0.1986431448751506,-0.2241742745256524,-0.1871188542237826,-0.8442017277718039,0.6859462465689404,0.3386673904953616,4
0.0163998066134821,2.8627754416797058,1.0598774088274734,-0.8199988899872857,0.343377818524946,-0.5348049943867816,-0.4912524472860022,1.5424983819959328,3
1.177262261670515,0.0757459407425165,-0.1504287618232836,-0.9121678493327652,-1.128199363532981,1.558500157478958,-1.4622752563683146,-0.2738855492292939,1
-1.047646485234878,-0.7578055794347539,-1.3903581068107436,-0.9184350217450206,3.3124663798294,-1.1248781850296368,1.5414109027217258,-0.5967200786049921,0
0.0896315629613125,-2.742261250075652,-0.9557756488223283,0.7046127957563846,1.242349099811889,-0.8359978908796357,-0.066324793031966,-1.4564438660695624,3
1.5006428222045916,-2.745865660293988,0.0481166768603761,-0.4437280816067452,3.0607426449978163,-1.844422713940935,1.1525671405972795,-0.4393414629169395,0
-0.2588395632261245,1.410150329737946,-0.3223284912470218,0.3782451693739453,0.2454103986616379,-0.8763818082110892,-0.1164954490008085,-1.3322647599423068,4
-0.5388316522560137,0.3617125795925668,-0.90157049869299,-0.3306322198799153,1.264699375876931,-1.2830525404782207,-1.0788818373147715,-0.7134258924137378,0
-0.658884755433422,0.0574953567797009,-0.4577373514243083,0.0702073846524893,-0.8573826012894583,1.4618787128234714,0.1462384235931022,2.4627966781089032,2
1.604957286538082,-0.0373421798531109,-1.8138433516022632,-0.678859092543285,-0.2003635293683806,-0.429002883752744,1.2945555015765802,-0.92214027169819,3
2.80092421437095,-0.0552855437726389,0.7195016946383224,-0.7428302515843481,-0.7888097940311873,1.7834634934969358,-0.9075098763279658,0.7917128798913728,1
-0.7344435785245662,-0.0130153347336448,0.2516079942657119,-0.1488012434952149,0.6977484953067483,-0.9307966915393197,1.3280715029081402,-0.4312739948896717,0
-0.2167573848480359,-2.1471190619969627,0.9837757456678652,-0.4663922401272703,-0.577209980724879,-0.967190291314074,0.9343840302703198,-0.8453665369464639,0
3.2399687591018367,-0.0495725205880178,0.0190631249572519,1.0768037645201984,-1.5289457887441062,1.3073754194369498,-0.2012910525017515,2.5167639977851675,2
-0.6255666727724031,-0.1216180031625413,-0.7426907442908283,3.954598305569288,0.2645957721241015,-1.8795720823610955,1.136983860782125,0.1902487731602873,3
0.4626260397211628,-0.4332380514278206,-1.7198012304085952,-0.2087888463598607,-0.4203962432063177,0.1665756746630763,-1.2205145134357611,0.041426376579634,1
-0.6259828610389475,-1.0494283233503283,1.0162173025145846,1.71252172987134,0.617478409441208,-0.9545738061905996,0.0759734768661074,0.4167943267797629,3
-0.8999446766047505,0.2881988148515129,1.1844406698645282,0.3422511587720001,-0.0987223490454164,-1.005592760240073,0.4470783935235563,-0.5187782321678366,4
-0.7324518240989869,-0.6248803462885808,-0.5059939958345758,0.0045981054164724,-0.5347517673504003,-1.030890106247171,-0.8537496298010148,0.1273737723888079,4
-0.4198649267916455,-1.5117618965376018,-1.1112580945236208,-0.0911850168187144,-0.1797928069077287,0.1952579437162084,-1.3214029758222496,-0.1722839435986427,3
-1.4222773073721124,-0.6120083952695177,-2.0455617320842565,0.3300628991645954,0.0940837181572473,-0.4831033086917103,-0.2240692996649794,-0.530916728801407,3
0.6002598832369418,1.3533327217453868,0.4675462871193653,-0.4279343737968701,-0.3902150672560925,1.9296562845590628,-0.3907897050818789,0.6909531584180753,1
0.3709694855516865,0.3478261151212709,-0.2245758582763491,-0.0411579716680167,-1.0269126770097186,2.629291934652843,-2.5291509495611453,1.3919784167318645,2
-0.1999963320190859,0.441729672778211,1.438764439278865,-0.7707231001181971,-0.2545522971136258,1.0839473961182364,-1.6335571020354251,2.302348578599284,2
2.0671505513574613,-0.2930280064097296,0.2988030218223662,-0.8634463807275629,-1.1974350535657323,1.7625567844844738,-2.082885637468308,0.67798481103883,2
0.0169016292018619,0.1076394094484346,0.4814519927126016,-0.4700240534222085,-0.5263597637873381,-1.0512970559932984,0.5688219307479587,-2.556726791313987,1
-0.5322243396106031,0.7932595656853816,1.6337144586331471,-0.0462416913883513,-0.4717705510711302,1.00463641892075,0.3836847363605853,1.4054168331124106,1
-0.4324926606353718,-0.5398295464948941,-0.4473325141495377,-0.6655701496367128,-1.2860814075882685,1.8666385964850083,-1.4063975868244871,1.6863801367474505,2
-0.7180259018951405,-1.8255283652363992,-0.4215514445599874,0.0617859570202076,0.264335909915317,-1.297069033425691,-0.9704609758147864,-0.2036239321733602,0
-1.490652166316189,2.10245562211077,0.3655788646778585,-0.1717610246246102,0.0178071766750724,-1.7135396119143995,0.6147820513744549,0.0989136627434234,0
0.4687379797985174,-0.7131375173493676,-0.5024777877173973,-0.5401958634472529,-0.5250196853512774,0.3912126543742686,-0.3551677579942559,0.4289759094215087,4
2.5354838483284903,0.6333032809922928,0.2781317865090431,-0.0639652372962962,-0.5189921106914126,-1.0471348944957848,-2.851559904296206,1.1545892210322577,2
-0.0363471440128937,0.9024354215590074,0.2509298717121728,1.132662842950712,0.2180783555880235,-1.4724687368546792,-0.2184938387280982,1.144786467901303,4
2.364957224817716,0.0419448253102633,1.2412990667692387,-0.9092546195735716,-0.9141729018043104,1.5791199423167412,-1.956943746083964,0.6468364554067407,1
0.009556459530186,0.3501489995338104,-1.2063261859043095,-0.2339843469799125,-0.2376953181035185,-0.3114769772667188,-0.0775427418034211,0.4344909083741741,1
-0.2886428107307071,0.59846875267129,-0.5715140139345696,-0.8855301946309297,-0.0778233528243527,1.0518357499434738,-0.7609671653164939,0.5305510879659563,2
1.0697951113081543,0.3823405380407182,-0.6060590669029221,-0.3363602202341423,-0.38263768838978,-0.1710325075172833,-0.3628414200652858,0.3612469866843907,4
-0.3801076401019919,1.9144926006700136,2.405842797448204,-0.1480042901831623,0.1800479457105414,-1.0351959743077748,0.2828596067308943,1.6914429309266037,4
-0.1833982154017668,1.9892836841778747,-0.0267026517992937,-0.1417821980441223,0.6139943616209601,0.7329439162596396,-2.997188433032953,0.8747788412782015,2
0.5741452301791542,0.9455732339912162,-0.0139743446846281,-0.1975742949859016,-0.6526854179231543,0.3251774225718262,0.6424890866298437,-0.2795090723116185,1
0.1006121699065672,0.209460053466582,-2.1542359447366044,-0.2443689789922312,-0.225503064176071,-0.0749799126794062,0.1034749076826642,-0.823678655911213,4
-0.5472805822401854,-1.3141654640653837,-0.6205764238193796,0.6944932588509974,0.4993692116490186,-0.8323416428956825,0.465106329703722,-0.4192980171422411,3
-1.265798808769466,-0.1709017780267961,1.8364297714306617,-1.033363845569767,-1.0192380392843463,-0.5675323862583508,-0.7180382248247046,-0.4038350483624504,4
-2.644820403375459,-0.4133858020872014,1.3311773124006792,-0.3900306426536303,0.4309722206139043,-1.15275873505096,-3.389394206942763,0.1376248374991155,4
1.0136899407532782,0.0820054065633045,-0.0114828017435059,-0.6404831063080214,-0.6067719564226879,0.5377392189319719,-0.6492709537902533,0.7508255918898875,0
0.795381198611126,-0.9053150408395902,0.1528454399819508,5.966843283449558,6.914847668595154,-1.6634673156341746,1.323910278537297,-0.2901345711882209,3
-0.6470411778521047,-0.0924651904513074,0.7512893301650956,0.6124522529153003,1.7090149034887263,-0.8409932932480925,0.2221515056292821,0.8513220727515446,3
-0.1534249332568508,-0.4384018435717746,-0.6597137232636603,-0.1445538795446811,0.5145197428246482,-0.8849907498083002,0.3596391503854822,-1.190741139763188,3
0.0072797279714369,0.0672807583944039,-0.1487935307346715,-0.019375712053203,0.5883512754002137,-1.1711662440376949,0.9814226239986994,0.4244343390257833,4
-0.6264105558802656,-0.7825043214357351,-0.5571144783651487,-0.1099858823574101,0.2907640249342278,-0.8019682547983001,0.9967699481407593,-1.951102952837552,0
-0.6118692882461143,0.2301460976552801,1.2037144660520942,-0.1946163772610814,-0.1881883501823306,-0.6309946359868783,1.506624211218028,-0.4800156233813967,1
-0.8737069694757712,0.0553579663548081,-0.7778831580078569,0.4217051486749448,0.5685014304095624,-0.5978175505266604,0.6575133092110196,-1.0643230207658323,4
-1.637712643132553,-1.798527851605944,-0.6114069932783631,0.4476186819498783,0.380119413517728,-1.2452248953120757,-0.5596682689602566,0.1111954347502747,0
2.3092586134697584,1.801927772235171,-0.0515185015183594,-0.9565876871657856,-0.952567806716184,0.9569661465637594,-2.0363459546715674,0.6682222861695221,1
-0.9044469799303032,-0.0440437270082965,-0.2618569763860499,0.8848906313639613,-0.2027799721496852,-2.0013955334565514,1.2295354193882733,0.9071452902560864,0
-0.6601820740017034,5.115033224198005,-1.4955873310677426,-0.114369558985561,-0.1295585817347284,-0.4092355255264278,-0.480369612837377,-0.2471031094734751,1
-0.2043211206004113,0.2284165181456886,-1.449764389668893,-0.3315257449660935,-1.0838503347226058,1.5422279145194142,-1.706197770944604,0.0169123658717675,2
2.7894050368415675,0.4094648899307981,-0.8487722981012041,-1.0189433592028696,-0.9050918116202792,1.8373122841164715,-4.164212059273037,1.0360927768332509,1
-0.9496657813018774,0.7577892593675847,2.08568484191751,-0.2612865659795128,-0.2833627955335188,-0.6546480510400049,1.6034739040934465,-0.182169505227571,4
-0.0546934471366442,-1.1016238117715318,-1.5755388968888182,-0.0278132255632119,-0.1995036174237687,0.8093715068202135,-1.3315806749901402,0.2423736013880271,3
-0.886577645307008,-0.6392155569858635,-0.8492985970735943,0.2993517513592478,12.291843022610504,-2.005654049270462,-1.0035362499721372,-0.7109750126231282,3
0.2368148662698961,0.3726884373674298,0.0892541572488029,-0.354610402017461,-1.1406016530367116,1.4117459257499725,-0.839096037908682,0.9598491264711948,2
-0.4417107081767822,-0.6282949291956055,-0.7281396779458761,-0.1437891363565255,-0.3466651918240173,-0.4202797196355858,0.2124409090912883,1.251197467647145,0
0.408766627088373,-1.1415427657498929,-1.1130984370119426,1.5756420670959823,3.172184516098582,-1.1139492704437317,0.6539390129723924,-0.0151212597377999,3
0.4833334553269225,0.0020034719776179,-0.5865736033202993,0.1099746684526972,-0.074404675152407,-0.756471218756946,0.6339268952663801,0.3182516996795311,4
-0.5784680850980808,1.395535499205538,0.694766463185857,-0.4188262580489937,-1.4656662643873233,2.4282366692222075,-2.213323784301079,-0.1762246715256403,2
-0.7608642565796545,2.5039107762703323,0.3378873216262352,-0.3353713353827112,-1.6195021705135106,2.933334240028614,-0.5545302426148991,1.028174077773456,2
-1.1745878865432515,-0.7069138199046988,0.5932169169492266,2.3184432897364164,2.337265931535029,-1.7261499781032783,1.596042568193082,-0.2077516023371628,3
-1.224689532809286,1.430711642082363,1.916427189834092,-0.3604246897241642,-0.2816195171210854,0.9032137793985012,0.8402272418917505,-0.6795191484043276,1
-0.6136988046772522,-0.093259636418751,-0.4385165350605368,-0.0986010911143968,-0.136478220586534,-0.7426381616625329,0.7457200353327526,0.1254470732055445,1
-0.635043163040519,-1.3955504425276626,-0.981088706798066,0.6011911706173676,0.509732627487349,-0.4795875612049806,-0.4813389175200325,0.3726222886386364,3
-0.8147799314815581,-0.5115106387069761,-1.9536650602394283,0.9374421050337364,1.8413867687397167,-1.412742036669423,1.6384044907566844,0.1392940852288026,3
-1.7226997088778293,-3.15437159988911,-1.6114564646071834,0.1511939454003408,2.055586049611663,-1.7509144637178804,0.1874917008239082,-2.9362295451304283,0
0.3451076335642614,-1.0281619640608648,1.3106990633072853,-0.4646136047448977,-0.647497290203135,-0.924879416108009,-1.284552011203525,0.9761625352515956,4
-1.9636282845843376,-2.7688715315610484,-1.7877609088624282,0.7978419308701887,0.5940739097245611,-1.7569410008945197,1.6263656788773315,0.6570452824571361,0
0.3270249922399784,0.3710138856031025,0.905206525976362,-0.220812037111828,0.029571721937631,1.2319658381629195,-0.0758464586087721,-0.1510230800154688,0
-0.4472291171272333,2.4519419239519387,-1.0449772568951543,-0.2594729746125734,-0.0430585259756357,0.1426072815292689,0.6706889564581829,-0.7719855291291371,4
1.1727901103944025,0.9051549689769864,0.1912733705643367,-0.4809992049803098,-0.4326804737862003,0.301360829365308,-1.4966047972123944,1.12813439322395,1
-0.2364116464595113,1.8768174336093004,0.1970928334273099,-0.6751524570549052,1.163541086306389,0.4471163932547842,0.3184681709316896,0.4807649933427256,4
0.4906650730250373,0.3817443984387381,1.5289398352333377,-0.5146215791185549,-0.5554147604932121,-0.1515698041308286,0.6298881257553104,0.0272952194540503,1
-1.0205848085628555,-0.2229893014562373,-1.0174570463040022,0.7905902773562359,0.8366038787629018,-1.1627971774493735,0.4184285859321672,0.1520738845589262,3
-0.1122171052433112,0.23651490913837,0.0715482735559285,0.0578978715263887,-0.4207449370908071,-2.9329099642308787,1.0289594770082549,1.1030325953671596,3
-0.5086981135035339,-1.9125167439685096,-0.8962439303912196,0.28367253484727,0.0207162954008534,-0.3882671328154869,-0.9866697587449038,0.763999763508479,3
0.2948300257392285,-0.4489485422656806,0.398044579345326,-0.3133280673638048,-0.9468205204340454,1.6870116110584013,-1.4926965859665111,1.1682526063051626,2
0.085933231213704,-1.3721138604131,1.2163285430147668,-0.3719498394402352,6.485489219349494,-1.7942373467599846,-0.0229017750479764,0.0177833607007325,3
0.9125786659924242,-1.0750061785431344,0.1259165542761262,0.437388496611582,0.2602085253985109,-0.8634122467393793,0.5120368314223388,0.1433963065291275,3
0.3228238804351447,0.1705917514175003,1.818476847626224,-0.0382616975264261,-0.0003527749825424,0.0263018002558221,0.7311804650929081,-0.1090045101775394,0
0.7432231446731976,0.6529421220238737,1.94898912287656,-0.277120139125198,0.1486276267168086,-1.3697970909746728,0.4264051231461066,-4.158438271531573,4
0.2206013438420455,-0.0631545865187724,1.3620651267744694,-0.0452840921249204,-0.0600948192270347,-0.8684559351169665,0.6406312526547545,0.9426304809270166,4
-0.6125333349507482,-1.6187272253208338,-0.5529577459032569,0.2702448651756038,0.532095787980588,-0.8075014776360644,1.0351382584959088,-3.443194634297688,3
0.0032381946398065,-0.3591625290622682,-0.8122043198174038,0.0562676436890227,-0.0708173110389354,-2.6017394892108827,1.8412419591334728,-0.3938703636505379,3
-0.4380652272880724,0.7475356582135326,-1.6344821121592508,-0.0164709942874622,-0.1785308016766421,-0.2615815482725574,-0.0989482202120801,0.3985529784071325,4
-0.8631164234683109,0.1877805649989246,0.8329630929820282,-0.0544660458328415,0.5053623501256294,-1.4557686023103076,1.5537573972260668,-0.4820479334368223,0
-1.3024802984896513,-1.2695237602751377,-2.180677970170853,-0.009532722492781,1.4496519908479475,-1.7434922499052738,1.4007744531216777,-0.5874400544249962,0
3.3292955375375386,-1.0424048776975594,1.3350821370536714,-0.148930633090631,-1.1251117986778212,1.0316569260562851,-0.8067662641453323,-0.2713165157967147,2
-2.204370568983062,-0.6148857230739772,-0.4726385391815043,0.1445803468031556,0.4907958724761453,-0.86729916445405,-1.5624067704504587,2.1868714201987007,4
-0.9661856370763694,-2.36096872095382,-1.2209434042612934,1.3734311366235972,1.2728821636688723,-0.9764576210964506,-1.106621213223634,0.3610036295451555,3
0.5166839592120808,-0.139197541553505,-0.7919958722796404,-0.9470303877968402,-1.0587673101569175,2.3043294896368893,-0.2112334247996211,2.950818997285792,2
0.5634240416891659,-0.220424198987811,-0.8004558383294588,0.0293371725846595,-0.7847521476170142,-0.4079113231857277,-2.6639632286215806,0.0152576778865487,2
-0.3316415788901372,0.04587934668333,-0.6169189985601173,-0.2073843674401617,-0.2510319327066121,-0.5466686166268921,-0.1020176850404942,-0.2999806694972732,1
-0.2295003541384212,-0.2899260911118814,-0.4848896915047672,0.2297809762997348,0.124788947127161,-0.8661788581582609,0.9184178196260364,0.4722046877356342,0
-0.3239269892601237,1.5094957127543278,-0.0125532926222662,-1.092072085986475,-1.2688836162228527,1.370852526638097,-0.5244118742948308,2.47129864395474,2
2.1099090823436137,2.04229125975342,-0.4707717803504134,-0.8178783698586196,-0.592751933902082,0.2691108925039104,-1.817444647171664,1.0350798849564342,1
-0.6721944594793611,0.1457835133598635,-1.8681301473077392,0.4821128279554513,1.0534072466183264,-0.2471626220308175,-1.644584316687104,-0.3385985855520494,3
0.096844721255779,1.1988133369122267,-0.6762117288723906,0.039005923040642,0.0753675388826572,-0.8123300675387253,0.3953971679426848,2.3760007424117218,0
